Company code,Year,EPS,BVPS,ROA,ROE,DAR,MB,DY,P/E Ratio,Market Cap,Total Assets,Year End Price
VNC,2021,2913.336819,24150.1925,0.084927129,0.123513986,16.90014371,0.30424125,1.821931647,0.027272727,4.62E+11,3.68E+11,31.39
VNF,2021,2928.177838,22253.74383,0.067587336,0.160878172,3.372572222,0.557937615,0.41790721,0.053763441,2.46E+11,1.37E+12,14.84
VNR,2021,2301.682553,21573.6513,0.049099961,0.107899644,8.769534215,0.540889782,0.908515658,0.066326531,2.95E+12,7.16E+12,22.82
VNT,2021,921.9643775,16591.62612,0.015369421,0.057235065,71.69474398,0.749688902,3.983937411,0.015128593,7.90E+11,7.92E+11,78.16
VSA,2021,2695.65208,26213.94368,0.054765481,0.103028283,7.93985997,0.528896078,0.743878916,0.256410256,2.75E+11,7.84E+11,21.45
VSM,2021,4304.989754,20181.7418,0.122076805,0.223365198,4.382843724,0.44476391,0.84234553,0.029411765,51850000000,1.14E+11,21.25
VTC,2021,82.05887892,16201.8686,0.001170009,0.003997634,154.873994,0.65351559,0.74065531,0,54416352000,2.54E+11,12.73
VTH,2021,849.5640014,16648.09725,0.024510424,0.052366855,9.652009721,0.564267054,0.492548781,0,41000000000,1.91E+11,7.91
VTJ,2021,-108.0868307,8054.493012,-0.012287806,-0.013330005,-35.15691944,0.081716168,0.471786368,0,43320000000,99992199747,7.3
VTV,2021,449.8201502,13260.29075,0.014868342,0.03442198,19.00555725,0.56294182,0.331817762,0,1.37E+11,9.47E+11,8.74
WCS,2021,4665.411819,66610.78477,0.061203006,0.070188994,71.20418684,0.103507088,2.522114108,0.011904762,4.20E+11,1.86E+11,167.53
WSS,2021,178.1268283,10573.49485,0.01685411,0.016994811,30.31547832,0.009675631,0.510710988,0,2.72E+11,5.37E+11,18.1
X20,2021,549.2231757,14796.268,0.016705032,0.037702096,-104.2938532,0.57867495,0.533918418,0.063291139,1.36E+11,6.06E+11,10.46
A32,2021,5089.59658,35008.41034,0.068099881,0.144024566,113.6826804,0.548624797,0.862649852,0.122516556,2.05E+11,5.28E+11,23.63
ABC,2021,-28781.96516,0,-0.650343644,-8.643586971,-0.189180967,1.245726983,0,0,1.11E+11,9.24E+11,11.77
ABI,2021,6314.549775,28613.07783,0.086473268,0.239079924,7.187223222,0.627513829,1.225278882,0,1.51E+12,3.32E+12,32.96
ACE,2021,6301.519506,23918.22133,0.100535468,0.264359594,7.318129427,0.59892234,1.546937772,0.121621622,1.13E+11,1.82E+11,26.73
ACM,2021,-252.2379112,7107.7743,-0.024075796,-0.034928376,-3.009063929,0.320944945,0.106784483,0,38709000000,5.34E+11,3.4
ACS,2021,615.8884303,18122.70766,0.005185362,0.035274149,27.79578874,0.846501762,0.855280585,0,62000000000,4.73E+11,13.9
ACV,2021,220.3648315,17275.01782,0.014117929,0.020999505,263.6604638,0.31515014,4.921152667,0,1.85E+14,5.50E+13,87
AFX,2021,601.0852607,11385.78807,0.039037045,0.054223902,22.10212765,0.379735267,1.10848717,0,4.42E+11,6.42E+11,18.2
AG1,2021,-2676.669257,5692.166783,-0.139023593,-0.380722384,-1.793273482,0.696288088,0.843264118,0,23344252800,91149550563,7.51
AGF,2021,-3285.617549,0,-0.192232458,0.86257063,-0.70002061,1.3596586,0,0,64652408900,4.26E+11,4.4
AGP,2021,2588.699351,18093.2131,0.052321735,0.147673443,9.769331464,0.653837968,1.269647346,0.043531255,2.95E+11,6.71E+11,16.43
AGX,2021,6559.72859,45463.13552,0.113193336,0.150776663,5.501990025,0.258550315,0.783777881,0.028063873,3.85E+11,6.62E+11,35.26
ALV,2021,990.4200777,12628.83762,0.055150702,0.081303433,3.029017755,0.199403548,0.237551554,0,16973808000,89249902108,7.5
AMP,2021,404.6477798,15055.73998,0.004892712,0.027179381,27.78615892,0.839096197,0.723976371,0,1.42E+11,1.18E+12,19.5
AMS,2021,1059.972017,12768.88295,0.017068161,0.084224767,5.533164941,0.784086897,0.45931974,0,2.15E+11,2.17E+12,15.45
ANT,2021,1203.240124,11975.29893,0.037473192,0.118634317,5.520926263,0.601508895,0.554725192,0,53144000000,2.40E+11,12.01
APC,2021,-79.28228709,31571.22399,-0.001585798,-0.002501797,-175.3228938,0.364647595,0.440274346,0,2.80E+11,1.00E+12,25.6
APF,2021,8234.823568,36740.00215,0.070454644,0.205303891,7.895218454,0.675287798,1.687533924,0.064516129,1.24E+12,2.51E+12,34.74
APL,2021,1886.762166,13894.16372,0.016088503,0.136310182,17.02084458,0.89274652,1.784922108,0.048387097,29760000000,1.55E+11,18
APP,2021,560.3745602,10714.58471,0.032738091,0.063415232,6.585802751,0.496347703,0.403188749,0,20410410240,98881446354,11.2
AVC,2021,4422.064387,19116.60351,0.214041246,0.240087862,9.323977608,0.103702252,2.013956087,0.077922078,2.89E+12,1.60E+12,23.35
BAL,2021,463.224776,13981.55387,0.029409387,0.033689218,14.89557631,0.139217829,0.493507379,0,13800000000,32485695761,9.54
BBH,2021,1116.35471,38183.56952,0.023045276,0.028883459,34.1227128,0.237651143,0.343079502,0.045801527,26827909200,1.03E+11,7.2
BBM,2021,993.5174155,12768.64296,0.05413554,0.076577364,12.50000104,0.261757251,0.587376437,0.08,15000000000,34591990192,12.1
BCB,2021,4520.764289,15449.84879,0.060498657,0.299556419,0.108738619,0.811678024,0.025890221,7.91,2000000000,4.10E+11,0.44
BCP,2021,-717.1302845,6937.78526,-0.055535446,-0.098277258,-10.04001665,0.5151091,1.037795165,0,43200000000,85847582457,11.3
